,period,subba-name,value,value-units,dt
14119,2023-11-16T18,Dominion Virginia Power zone,12257,megawatthours,2023-11-16 18:00:00
14118,2023-11-16T19,Dominion Virginia Power zone,12264,megawatthours,2023-11-16 19:00:00
14117,2023-11-16T20,Dominion Virginia Power zone,12255,megawatthours,2023-11-16 20:00:00
14116,2023-11-16T21,Dominion Virginia Power zone,12459,megawatthours,2023-11-16 21:00:00
14115,2023-11-16T22,Dominion Virginia Power zone,12888,megawatthours,2023-11-16 22:00:00
14114,2023-11-16T23,Dominion Virginia Power zone,13464,megawatthours,2023-11-16 23:00:00
14113,2023-11-17T00,Dominion Virginia Power zone,13415,megawatthours,2023-11-17 00:00:00
14112,2023-11-17T01,Dominion Virginia Power zone,13241,megawatthours,2023-11-17 01:00:00
14111,2023-11-17T02,Dominion Virginia Power zone,12986,megawatthours,2023-11-17 02:00:00
14110,2023-11-17T03,Dominion Virginia Power zone,12668,megawatthours,2023-11-17 03:00:00
14109,2023-11-17T04,Dominion Virginia Power zone,12163,megawatthours,2023-11-17 04:00:00
14108,2023-11-17T05,Dominion Virginia Power zone,11648,megawatthours,2023-11-17 05:00:00
14107,2023-11-17T06,Dominion Virginia Power zone,11370,megawatthours,2023-11-17 06:00:00
14106,2023-11-17T07,Dominion Virginia Power zone,11243,megawatthours,2023-11-17 07:00:00
14105,2023-11-17T08,Dominion Virginia Power zone,11133,megawatthours,2023-11-17 08:00:00
14104,2023-11-17T09,Dominion Virginia Power zone,11252,megawatthours,2023-11-17 09:00:00
14103,2023-11-17T10,Dominion Virginia Power zone,11555,megawatthours,2023-11-17 10:00:00
14102,2023-11-17T11,Dominion Virginia Power zone,12258,megawatthours,2023-11-17 11:00:00
14101,2023-11-17T12,Dominion Virginia Power zone,13213,megawatthours,2023-11-17 12:00:00
14100,2023-11-17T13,Dominion Virginia Power zone,13532,megawatthours,2023-11-17 13:00:00
14099,2023-11-17T14,Dominion Virginia Power zone,13159,megawatthours,2023-11-17 14:00:00
14098,2023-11-17T15,Dominion Virginia Power zone,12709,megawatthours,2023-11-17 15:00:00
14097,2023-11-17T16,Dominion Virginia Power zone,12435,megawatthours,2023-11-17 16:00:00
14096,2023-11-17T17,Dominion Virginia Power zone,12261,megawatthours,2023-11-17 17:00:00
14095,2023-11-17T18,Dominion Virginia Power zone,12196,megawatthours,2023-11-17 18:00:00
14094,2023-11-17T19,Dominion Virginia Power zone,12250,megawatthours,2023-11-17 19:00:00
14093,2023-11-17T20,Dominion Virginia Power zone,12338,megawatthours,2023-11-17 20:00:00
14092,2023-11-17T21,Dominion Virginia Power zone,12479,megawatthours,2023-11-17 21:00:00
14091,2023-11-17T22,Dominion Virginia Power zone,12718,megawatthours,2023-11-17 22:00:00
14090,2023-11-17T23,Dominion Virginia Power zone,13179,megawatthours,2023-11-17 23:00:00
14089,2023-11-18T00,Dominion Virginia Power zone,12952,megawatthours,2023-11-18 00:00:00
14088,2023-11-18T01,Dominion Virginia Power zone,12674,megawatthours,2023-11-18 01:00:00
14087,2023-11-18T02,Dominion Virginia Power zone,12395,megawatthours,2023-11-18 02:00:00
14086,2023-11-18T03,Dominion Virginia Power zone,12029,megawatthours,2023-11-18 03:00:00
14085,2023-11-18T04,Dominion Virginia Power zone,11571,megawatthours,2023-11-18 04:00:00
14084,2023-11-18T05,Dominion Virginia Power zone,11065,megawatthours,2023-11-18 05:00:00
14083,2023-11-18T06,Dominion Virginia Power zone,10685,megawatthours,2023-11-18 06:00:00
14082,2023-11-18T07,Dominion Virginia Power zone,10447,megawatthours,2023-11-18 07:00:00
14081,2023-11-18T08,Dominion Virginia Power zone,10296,megawatthours,2023-11-18 08:00:00
14080,2023-11-18T09,Dominion Virginia Power zone,10250,megawatthours,2023-11-18 09:00:00
14079,2023-11-18T10,Dominion Virginia Power zone,10266,megawatthours,2023-11-18 10:00:00
14078,2023-11-18T11,Dominion Virginia Power zone,10558,megawatthours,2023-11-18 11:00:00
14077,2023-11-18T12,Dominion Virginia Power zone,10964,megawatthours,2023-11-18 12:00:00
14076,2023-11-18T13,Dominion Virginia Power zone,11317,megawatthours,2023-11-18 13:00:00
14075,2023-11-18T14,Dominion Virginia Power zone,11498,megawatthours,2023-11-18 14:00:00
14074,2023-11-18T15,Dominion Virginia Power zone,11495,megawatthours,2023-11-18 15:00:00
14073,2023-11-18T16,Dominion Virginia Power zone,11466,megawatthours,2023-11-18 16:00:00
14072,2023-11-18T17,Dominion Virginia Power zone,11455,megawatthours,2023-11-18 17:00:00
14071,2023-11-18T18,Dominion Virginia Power zone,11447,megawatthours,2023-11-18 18:00:00
14070,2023-11-18T19,Dominion Virginia Power zone,11360,megawatthours,2023-11-18 19:00:00
14069,2023-11-18T20,Dominion Virginia Power zone,11375,megawatthours,2023-11-18 20:00:00
14068,2023-11-18T21,Dominion Virginia Power zone,11557,megawatthours,2023-11-18 21:00:00
14067,2023-11-18T22,Dominion Virginia Power zone,11971,megawatthours,2023-11-18 22:00:00
14066,2023-11-18T23,Dominion Virginia Power zone,12549,megawatthours,2023-11-18 23:00:00
14065,2023-11-19T00,Dominion Virginia Power zone,12663,megawatthours,2023-11-19 00:00:00
14064,2023-11-19T01,Dominion Virginia Power zone,12595,megawatthours,2023-11-19 01:00:00
14063,2023-11-19T02,Dominion Virginia Power zone,12581,megawatthours,2023-11-19 02:00:00
14062,2023-11-19T03,Dominion Virginia Power zone,12373,megawatthours,2023-11-19 03:00:00
14061,2023-11-19T04,Dominion Virginia Power zone,12202,megawatthours,2023-11-19 04:00:00
14060,2023-11-19T05,Dominion Virginia Power zone,11910,megawatthours,2023-11-19 05:00:00
14059,2023-11-19T06,Dominion Virginia Power zone,11824,megawatthours,2023-11-19 06:00:00
14058,2023-11-19T07,Dominion Virginia Power zone,11734,megawatthours,2023-11-19 07:00:00
14057,2023-11-19T08,Dominion Virginia Power zone,11859,megawatthours,2023-11-19 08:00:00
14056,2023-11-19T09,Dominion Virginia Power zone,12009,megawatthours,2023-11-19 09:00:00
14055,2023-11-19T10,Dominion Virginia Power zone,12242,megawatthours,2023-11-19 10:00:00
14054,2023-11-19T11,Dominion Virginia Power zone,12714,megawatthours,2023-11-19 11:00:00
14053,2023-11-19T12,Dominion Virginia Power zone,13281,megawatthours,2023-11-19 12:00:00
14052,2023-11-19T13,Dominion Virginia Power zone,13707,megawatthours,2023-11-19 13:00:00
14051,2023-11-19T14,Dominion Virginia Power zone,13356,megawatthours,2023-11-19 14:00:00
14050,2023-11-19T15,Dominion Virginia Power zone,12693,megawatthours,2023-11-19 15:00:00
14049,2023-11-19T16,Dominion Virginia Power zone,12131,megawatthours,2023-11-19 16:00:00
14048,2023-11-19T17,Dominion Virginia Power zone,11784,megawatthours,2023-11-19 17:00:00
14047,2023-11-19T18,Dominion Virginia Power zone,11620,megawatthours,2023-11-19 18:00:00
14046,2023-11-19T19,Dominion Virginia Power zone,11472,megawatthours,2023-11-19 19:00:00
14045,2023-11-19T20,Dominion Virginia Power zone,11453,megawatthours,2023-11-19 20:00:00
14044,2023-11-19T21,Dominion Virginia Power zone,11733,megawatthours,2023-11-19 21:00:00
14043,2023-11-19T22,Dominion Virginia Power zone,12339,megawatthours,2023-11-19 22:00:00
14042,2023-11-19T23,Dominion Virginia Power zone,13159,megawatthours,2023-11-19 23:00:00
14041,2023-11-20T00,Dominion Virginia Power zone,13389,megawatthours,2023-11-20 00:00:00
14040,2023-11-20T01,Dominion Virginia Power zone,13473,megawatthours,2023-11-20 01:00:00
14039,2023-11-20T02,Dominion Virginia Power zone,13430,megawatthours,2023-11-20 02:00:00
14038,2023-11-20T03,Dominion Virginia Power zone,13212,megawatthours,2023-11-20 03:00:00
14037,2023-11-20T04,Dominion Virginia Power zone,12847,megawatthours,2023-11-20 04:00:00
14036,2023-11-20T05,Dominion Virginia Power zone,12528,megawatthours,2023-11-20 05:00:00
14035,2023-11-20T06,Dominion Virginia Power zone,12387,megawatthours,2023-11-20 06:00:00
14034,2023-11-20T07,Dominion Virginia Power zone,12376,megawatthours,2023-11-20 07:00:00
14033,2023-11-20T08,Dominion Virginia Power zone,12490,megawatthours,2023-11-20 08:00:00
14032,2023-11-20T09,Dominion Virginia Power zone,12742,megawatthours,2023-11-20 09:00:00
14031,2023-11-20T10,Dominion Virginia Power zone,13226,megawatthours,2023-11-20 10:00:00
14030,2023-11-20T11,Dominion Virginia Power zone,14107,megawatthours,2023-11-20 11:00:00
14029,2023-11-20T12,Dominion Virginia Power zone,15217,megawatthours,2023-11-20 12:00:00
14028,2023-11-20T13,Dominion Virginia Power zone,15518,megawatthours,2023-11-20 13:00:00
14027,2023-11-20T14,Dominion Virginia Power zone,14701,megawatthours,2023-11-20 14:00:00
14026,2023-11-20T15,Dominion Virginia Power zone,13781,megawatthours,2023-11-20 15:00:00
14025,2023-11-20T16,Dominion Virginia Power zone,13277,megawatthours,2023-11-20 16:00:00
14024,2023-11-20T17,Dominion Virginia Power zone,12948,megawatthours,2023-11-20 17:00:00
14023,2023-11-20T18,Dominion Virginia Power zone,12701,megawatthours,2023-11-20 18:00:00
14022,2023-11-20T19,Dominion Virginia Power zone,12659,megawatthours,2023-11-20 19:00:00
14021,2023-11-20T20,Dominion Virginia Power zone,12737,megawatthours,2023-11-20 20:00:00
14020,2023-11-20T21,Dominion Virginia Power zone,13020,megawatthours,2023-11-20 21:00:00
14019,2023-11-20T22,Dominion Virginia Power zone,13563,megawatthours,2023-11-20 22:00:00
14018,2023-11-20T23,Dominion Virginia Power zone,14316,megawatthours,2023-11-20 23:00:00
14017,2023-11-21T00,Dominion Virginia Power zone,14439,megawatthours,2023-11-21 00:00:00
14016,2023-11-21T01,Dominion Virginia Power zone,14371,megawatthours,2023-11-21 01:00:00
14015,2023-11-21T02,Dominion Virginia Power zone,14183,megawatthours,2023-11-21 02:00:00
14014,2023-11-21T03,Dominion Virginia Power zone,13869,megawatthours,2023-11-21 03:00:00
14013,2023-11-21T04,Dominion Virginia Power zone,13278,megawatthours,2023-11-21 04:00:00
14012,2023-11-21T05,Dominion Virginia Power zone,12788,megawatthours,2023-11-21 05:00:00
14011,2023-11-21T06,Dominion Virginia Power zone,12370,megawatthours,2023-11-21 06:00:00
14010,2023-11-21T07,Dominion Virginia Power zone,12159,megawatthours,2023-11-21 07:00:00
14009,2023-11-21T08,Dominion Virginia Power zone,12146,megawatthours,2023-11-21 08:00:00
14008,2023-11-21T09,Dominion Virginia Power zone,12030,megawatthours,2023-11-21 09:00:00
14007,2023-11-21T10,Dominion Virginia Power zone,12240,megawatthours,2023-11-21 10:00:00
14006,2023-11-21T11,Dominion Virginia Power zone,12933,megawatthours,2023-11-21 11:00:00
14005,2023-11-21T12,Dominion Virginia Power zone,13786,megawatthours,2023-11-21 12:00:00
14004,2023-11-21T13,Dominion Virginia Power zone,14332,megawatthours,2023-11-21 13:00:00
14003,2023-11-21T14,Dominion Virginia Power zone,14366,megawatthours,2023-11-21 14:00:00
14002,2023-11-21T15,Dominion Virginia Power zone,14438,megawatthours,2023-11-21 15:00:00
14001,2023-11-21T16,Dominion Virginia Power zone,14469,megawatthours,2023-11-21 16:00:00
14000,2023-11-21T17,Dominion Virginia Power zone,14480,megawatthours,2023-11-21 17:00:00
13999,2023-11-21T18,Dominion Virginia Power zone,14413,megawatthours,2023-11-21 18:00:00
13998,2023-11-21T19,Dominion Virginia Power zone,14347,megawatthours,2023-11-21 19:00:00
13997,2023-11-21T20,Dominion Virginia Power zone,14213,megawatthours,2023-11-21 20:00:00
13996,2023-11-21T21,Dominion Virginia Power zone,14142,megawatthours,2023-11-21 21:00:00
13995,2023-11-21T22,Dominion Virginia Power zone,14257,megawatthours,2023-11-21 22:00:00
13994,2023-11-21T23,Dominion Virginia Power zone,14430,megawatthours,2023-11-21 23:00:00
13993,2023-11-22T00,Dominion Virginia Power zone,14231,megawatthours,2023-11-22 00:00:00
13992,2023-11-22T01,Dominion Virginia Power zone,13889,megawatthours,2023-11-22 01:00:00
13991,2023-11-22T02,Dominion Virginia Power zone,13481,megawatthours,2023-11-22 02:00:00
13990,2023-11-22T03,Dominion Virginia Power zone,13031,megawatthours,2023-11-22 03:00:00
13989,2023-11-22T04,Dominion Virginia Power zone,12417,megawatthours,2023-11-22 04:00:00
13988,2023-11-22T05,Dominion Virginia Power zone,11751,megawatthours,2023-11-22 05:00:00
13987,2023-11-22T06,Dominion Virginia Power zone,11288,megawatthours,2023-11-22 06:00:00
13986,2023-11-22T07,Dominion Virginia Power zone,11023,megawatthours,2023-11-22 07:00:00
13985,2023-11-22T08,Dominion Virginia Power zone,10887,megawatthours,2023-11-22 08:00:00
13984,2023-11-22T09,Dominion Virginia Power zone,10864,megawatthours,2023-11-22 09:00:00
13983,2023-11-22T10,Dominion Virginia Power zone,11001,megawatthours,2023-11-22 10:00:00
13982,2023-11-22T11,Dominion Virginia Power zone,11518,megawatthours,2023-11-22 11:00:00
13981,2023-11-22T12,Dominion Virginia Power zone,12195,megawatthours,2023-11-22 12:00:00
13980,2023-11-22T13,Dominion Virginia Power zone,12788,megawatthours,2023-11-22 13:00:00
13979,2023-11-22T14,Dominion Virginia Power zone,13089,megawatthours,2023-11-22 14:00:00
13978,2023-11-22T15,Dominion Virginia Power zone,13162,megawatthours,2023-11-22 15:00:00
13977,2023-11-22T16,Dominion Virginia Power zone,13060,megawatthours,2023-11-22 16:00:00
13976,2023-11-22T17,Dominion Virginia Power zone,12980,megawatthours,2023-11-22 17:00:00
13975,2023-11-22T18,Dominion Virginia Power zone,12792,megawatthours,2023-11-22 18:00:00
13974,2023-11-22T19,Dominion Virginia Power zone,12699,megawatthours,2023-11-22 19:00:00
13973,2023-11-22T20,Dominion Virginia Power zone,12600,megawatthours,2023-11-22 20:00:00
13972,2023-11-22T21,Dominion Virginia Power zone,12755,megawatthours,2023-11-22 21:00:00
13971,2023-11-22T22,Dominion Virginia Power zone,13179,megawatthours,2023-11-22 22:00:00
13970,2023-11-22T23,Dominion Virginia Power zone,13696,megawatthours,2023-11-22 23:00:00
13969,2023-11-23T00,Dominion Virginia Power zone,13607,megawatthours,2023-11-23 00:00:00
13968,2023-11-23T01,Dominion Virginia Power zone,13400,megawatthours,2023-11-23 01:00:00
13967,2023-11-23T02,Dominion Virginia Power zone,13095,megawatthours,2023-11-23 02:00:00
13966,2023-11-23T03,Dominion Virginia Power zone,12936,megawatthours,2023-11-23 03:00:00
13965,2023-11-23T04,Dominion Virginia Power zone,12544,megawatthours,2023-11-23 04:00:00
13964,2023-11-23T05,Dominion Virginia Power zone,12134,megawatthours,2023-11-23 05:00:00
13963,2023-11-23T06,Dominion Virginia Power zone,11815,megawatthours,2023-11-23 06:00:00
13962,2023-11-23T07,Dominion Virginia Power zone,11599,megawatthours,2023-11-23 07:00:00
13961,2023-11-23T08,Dominion Virginia Power zone,11536,megawatthours,2023-11-23 08:00:00
13960,2023-11-23T09,Dominion Virginia Power zone,11625,megawatthours,2023-11-23 09:00:00
13959,2023-11-23T10,Dominion Virginia Power zone,11793,megawatthours,2023-11-23 10:00:00
13958,2023-11-23T11,Dominion Virginia Power zone,12231,megawatthours,2023-11-23 11:00:00
13957,2023-11-23T12,Dominion Virginia Power zone,12789,megawatthours,2023-11-23 12:00:00
13956,2023-11-23T13,Dominion Virginia Power zone,13195,megawatthours,2023-11-23 13:00:00
13955,2023-11-23T14,Dominion Virginia Power zone,13064,megawatthours,2023-11-23 14:00:00
13954,2023-11-23T15,Dominion Virginia Power zone,12791,megawatthours,2023-11-23 15:00:00
13953,2023-11-23T16,Dominion Virginia Power zone,12677,megawatthours,2023-11-23 16:00:00
13952,2023-11-23T17,Dominion Virginia Power zone,12552,megawatthours,2023-11-23 17:00:00
13951,2023-11-23T18,Dominion Virginia Power zone,12334,megawatthours,2023-11-23 18:00:00
13950,2023-11-23T19,Dominion Virginia Power zone,12038,megawatthours,2023-11-23 19:00:00
13949,2023-11-23T20,Dominion Virginia Power zone,11883,megawatthours,2023-11-23 20:00:00
13948,2023-11-23T21,Dominion Virginia Power zone,11863,megawatthours,2023-11-23 21:00:00
13947,2023-11-23T22,Dominion Virginia Power zone,12115,megawatthours,2023-11-23 22:00:00
13946,2023-11-23T23,Dominion Virginia Power zone,12405,megawatthours,2023-11-23 23:00:00
13945,2023-11-24T00,Dominion Virginia Power zone,12371,megawatthours,2023-11-24 00:00:00
13944,2023-11-24T01,Dominion Virginia Power zone,12438,megawatthours,2023-11-24 01:00:00
13943,2023-11-24T02,Dominion Virginia Power zone,12532,megawatthours,2023-11-24 02:00:00
13942,2023-11-24T03,Dominion Virginia Power zone,12566,megawatthours,2023-11-24 03:00:00
13941,2023-11-24T04,Dominion Virginia Power zone,12442,megawatthours,2023-11-24 04:00:00
13940,2023-11-24T05,Dominion Virginia Power zone,12270,megawatthours,2023-11-24 05:00:00
13939,2023-11-24T06,Dominion Virginia Power zone,12125,megawatthours,2023-11-24 06:00:00
13938,2023-11-24T07,Dominion Virginia Power zone,12078,megawatthours,2023-11-24 07:00:00
13937,2023-11-24T08,Dominion Virginia Power zone,12093,megawatthours,2023-11-24 08:00:00
13936,2023-11-24T09,Dominion Virginia Power zone,12209,megawatthours,2023-11-24 09:00:00
13935,2023-11-24T10,Dominion Virginia Power zone,12483,megawatthours,2023-11-24 10:00:00
13934,2023-11-24T11,Dominion Virginia Power zone,12967,megawatthours,2023-11-24 11:00:00
13933,2023-11-24T12,Dominion Virginia Power zone,13527,megawatthours,2023-11-24 12:00:00
13932,2023-11-24T13,Dominion Virginia Power zone,13845,megawatthours,2023-11-24 13:00:00
13931,2023-11-24T14,Dominion Virginia Power zone,13652,megawatthours,2023-11-24 14:00:00
13930,2023-11-24T15,Dominion Virginia Power zone,13024,megawatthours,2023-11-24 15:00:00
13929,2023-11-24T16,Dominion Virginia Power zone,12590,megawatthours,2023-11-24 16:00:00
13928,2023-11-24T17,Dominion Virginia Power zone,12245,megawatthours,2023-11-24 17:00:00
13927,2023-11-24T18,Dominion Virginia Power zone,12106,megawatthours,2023-11-24 18:00:00
13926,2023-11-24T19,Dominion Virginia Power zone,12156,megawatthours,2023-11-24 19:00:00
13925,2023-11-24T20,Dominion Virginia Power zone,12287,megawatthours,2023-11-24 20:00:00
13924,2023-11-24T21,Dominion Virginia Power zone,12431,megawatthours,2023-11-24 21:00:00
13923,2023-11-24T22,Dominion Virginia Power zone,12804,megawatthours,2023-11-24 22:00:00
13922,2023-11-24T23,Dominion Virginia Power zone,13519,megawatthours,2023-11-24 23:00:00
13921,2023-11-25T00,Dominion Virginia Power zone,13619,megawatthours,2023-11-25 00:00:00
13920,2023-11-25T01,Dominion Virginia Power zone,13600,megawatthours,2023-11-25 01:00:00
13919,2023-11-25T02,Dominion Virginia Power zone,13532,megawatthours,2023-11-25 02:00:00
13918,2023-11-25T03,Dominion Virginia Power zone,13366,megawatthours,2023-11-25 03:00:00
13917,2023-11-25T04,Dominion Virginia Power zone,13084,megawatthours,2023-11-25 04:00:00
13916,2023-11-25T05,Dominion Virginia Power zone,12780,megawatthours,2023-11-25 05:00:00
13915,2023-11-25T06,Dominion Virginia Power zone,12522,megawatthours,2023-11-25 06:00:00
13914,2023-11-25T07,Dominion Virginia Power zone,12426,megawatthours,2023-11-25 07:00:00
13913,2023-11-25T08,Dominion Virginia Power zone,12468,megawatthours,2023-11-25 08:00:00
13912,2023-11-25T09,Dominion Virginia Power zone,12495,megawatthours,2023-11-25 09:00:00
13911,2023-11-25T10,Dominion Virginia Power zone,12732,megawatthours,2023-11-25 10:00:00
